19:32:00;CPU;%usr;%nice;%sys;%iowait;%irq;%soft;%steal;%guest;%gnice;%idle
20:38:32;0;2,13;0,03;0,67;0,03;0,00;1,23;0,00;0,00;0,00;95,91
20:38:32;1;2,15;0,03;0,62;0,04;0,00;0,25;0,00;0,00;0,00;96,91
20:38:32;2;2,32;0,02;0,59;0,05;0,00;0,07;0,00;0,00;0,00;96,94
20:38:32;3;2,54;0,02;0,75;0,03;0,00;0,04;0,00;0,00;0,00;96,63
20:38:32;4;2,33;0,02;0,63;0,03;0,00;0,02;0,00;0,00;0,00;96,98
20:38:32;5;2,40;0,02;0,59;0,03;0,00;0,01;0,00;0,00;0,00;96,95
20:38:32;6;2,45;0,03;0,69;0,03;0,00;0,01;0,00;0,00;0,00;96,80
20:38:32;7;2,36;0,02;0,61;0,03;0,00;0,00;0,00;0,00;0,00;96,98
20:38:32;8;2,27;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,09
20:38:32;9;2,42;0,02;0,67;0,06;0,00;0,14;0,00;0,00;0,00;96,69
20:38:32;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,08
20:38:32;11;2,24;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:38:32;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,03
20:38:32;13;2,19;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:38:32;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,92
20:38:32;15;2,23;0,02;0,65;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:32;16;2,18;0,02;0,59;0,02;0,00;0,00;0,00;0,00;0,00;97,18
20:38:32;17;2,14;0,03;0,61;0,02;0,00;0,00;0,00;0,00;0,00;97,20
20:38:32;18;2,23;0,02;0,64;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:32;19;2,16;0,02;0,59;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:38:32;20;2,10;0,03;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,27
20:38:32;21;2,22;0,02;0,63;0,04;0,00;0,01;0,00;0,00;0,00;97,07
20:38:32;22;2,20;0,02;0,57;0,07;0,00;0,00;0,00;0,00;0,00;97,14
20:38:32;23;2,15;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,26
20:38:35;all;2,23;0,02;0,65;0,04;0,00;0,07;0,00;0,00;0,00;96,99
20:38:35;0;2,13;0,03;0,67;0,03;0,00;1,23;0,00;0,00;0,00;95,91
20:38:35;1;2,15;0,03;0,62;0,04;0,00;0,25;0,00;0,00;0,00;96,91
20:38:35;2;2,32;0,02;0,59;0,05;0,00;0,07;0,00;0,00;0,00;96,94
20:38:35;3;2,54;0,02;0,75;0,03;0,00;0,04;0,00;0,00;0,00;96,63
20:38:35;4;2,33;0,02;0,63;0,03;0,00;0,02;0,00;0,00;0,00;96,98
20:38:35;5;2,40;0,02;0,59;0,03;0,00;0,01;0,00;0,00;0,00;96,95
20:38:35;6;2,45;0,03;0,69;0,03;0,00;0,01;0,00;0,00;0,00;96,80
20:38:35;7;2,36;0,02;0,61;0,03;0,00;0,00;0,00;0,00;0,00;96,98
20:38:35;8;2,27;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,09
20:38:35;9;2,42;0,02;0,67;0,06;0,00;0,14;0,00;0,00;0,00;96,69
20:38:35;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,08
20:38:35;11;2,24;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:38:35;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,04
20:38:35;13;2,19;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:38:35;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,92
20:38:35;15;2,23;0,02;0,65;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:35;16;2,18;0,02;0,59;0,02;0,00;0,00;0,00;0,00;0,00;97,18
20:38:35;17;2,14;0,03;0,61;0,02;0,00;0,00;0,00;0,00;0,00;97,20
20:38:35;18;2,23;0,02;0,64;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:35;19;2,16;0,02;0,59;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:38:35;20;2,10;0,03;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,27
20:38:35;21;2,22;0,02;0,63;0,04;0,00;0,01;0,00;0,00;0,00;97,07
20:38:35;22;2,20;0,02;0,57;0,07;0,00;0,00;0,00;0,00;0,00;97,14
20:38:35;23;2,15;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,26
20:38:38;all;2,23;0,02;0,65;0,04;0,00;0,07;0,00;0,00;0,00;96,99
20:38:38;0;2,13;0,03;0,67;0,03;0,00;1,23;0,00;0,00;0,00;95,91
20:38:38;1;2,15;0,03;0,62;0,04;0,00;0,25;0,00;0,00;0,00;96,91
20:38:38;2;2,32;0,02;0,59;0,05;0,00;0,07;0,00;0,00;0,00;96,94
20:38:38;3;2,54;0,02;0,75;0,03;0,00;0,04;0,00;0,00;0,00;96,63
20:38:38;4;2,33;0,02;0,63;0,03;0,00;0,02;0,00;0,00;0,00;96,98
20:38:38;5;2,40;0,02;0,59;0,03;0,00;0,01;0,00;0,00;0,00;96,95
20:38:38;6;2,45;0,03;0,69;0,03;0,00;0,01;0,00;0,00;0,00;96,80
20:38:38;7;2,36;0,02;0,61;0,03;0,00;0,00;0,00;0,00;0,00;96,98
20:38:38;8;2,27;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,09
20:38:38;9;2,42;0,02;0,67;0,06;0,00;0,14;0,00;0,00;0,00;96,69
20:38:38;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,08
20:38:38;11;2,24;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:38:38;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,04
20:38:38;13;2,19;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:38:38;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,93
20:38:38;15;2,23;0,02;0,65;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:38;16;2,18;0,02;0,59;0,02;0,00;0,00;0,00;0,00;0,00;97,18
20:38:38;17;2,14;0,03;0,61;0,02;0,00;0,00;0,00;0,00;0,00;97,20
20:38:38;18;2,23;0,02;0,64;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:38;19;2,16;0,02;0,59;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:38:38;20;2,10;0,03;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,27
20:38:38;21;2,22;0,02;0,63;0,04;0,00;0,01;0,00;0,00;0,00;97,07
20:38:38;22;2,20;0,02;0,57;0,07;0,00;0,00;0,00;0,00;0,00;97,14
20:38:38;23;2,15;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,26
20:38:41;all;2,23;0,02;0,65;0,04;0,00;0,07;0,00;0,00;0,00;96,99
20:38:41;0;2,13;0,03;0,67;0,03;0,00;1,23;0,00;0,00;0,00;95,91
20:38:41;1;2,15;0,03;0,62;0,04;0,00;0,25;0,00;0,00;0,00;96,91
20:38:41;2;2,32;0,02;0,59;0,05;0,00;0,07;0,00;0,00;0,00;96,94
20:38:41;3;2,53;0,02;0,75;0,03;0,00;0,04;0,00;0,00;0,00;96,63
20:38:41;4;2,33;0,02;0,63;0,03;0,00;0,02;0,00;0,00;0,00;96,98
20:38:41;5;2,40;0,02;0,59;0,03;0,00;0,01;0,00;0,00;0,00;96,95
20:38:41;6;2,45;0,03;0,68;0,03;0,00;0,01;0,00;0,00;0,00;96,80
20:38:41;7;2,36;0,02;0,61;0,03;0,00;0,00;0,00;0,00;0,00;96,98
20:38:41;8;2,27;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,09
20:38:41;9;2,41;0,02;0,67;0,06;0,00;0,14;0,00;0,00;0,00;96,69
20:38:41;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,08
20:38:41;11;2,24;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:38:41;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,04
20:38:41;13;2,19;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:38:41;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,93
20:38:41;15;2,23;0,02;0,65;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:41;16;2,18;0,02;0,59;0,02;0,00;0,00;0,00;0,00;0,00;97,18
20:38:41;17;2,14;0,03;0,61;0,02;0,00;0,00;0,00;0,00;0,00;97,20
20:38:41;18;2,23;0,02;0,64;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:41;19;2,16;0,02;0,59;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:38:41;20;2,10;0,03;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,27
20:38:41;21;2,22;0,02;0,63;0,04;0,00;0,01;0,00;0,00;0,00;97,07
20:38:41;22;2,20;0,02;0,57;0,07;0,00;0,00;0,00;0,00;0,00;97,14
20:38:41;23;2,15;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,26
20:38:43;all;2,23;0,02;0,65;0,04;0,00;0,07;0,00;0,00;0,00;96,99
20:38:43;0;2,13;0,03;0,67;0,03;0,00;1,23;0,00;0,00;0,00;95,91
20:38:43;1;2,15;0,03;0,62;0,04;0,00;0,25;0,00;0,00;0,00;96,91
20:38:43;2;2,32;0,02;0,59;0,05;0,00;0,07;0,00;0,00;0,00;96,94
20:38:43;3;2,53;0,02;0,75;0,03;0,00;0,04;0,00;0,00;0,00;96,63
20:38:43;4;2,33;0,02;0,63;0,03;0,00;0,02;0,00;0,00;0,00;96,98
20:38:43;5;2,40;0,02;0,59;0,03;0,00;0,01;0,00;0,00;0,00;96,96
20:38:43;6;2,45;0,03;0,69;0,03;0,00;0,01;0,00;0,00;0,00;96,80
20:38:43;7;2,36;0,02;0,61;0,03;0,00;0,00;0,00;0,00;0,00;96,98
20:38:43;8;2,27;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,09
20:38:43;9;2,41;0,02;0,67;0,06;0,00;0,14;0,00;0,00;0,00;96,69
20:38:43;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,08
20:38:43;11;2,24;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:38:43;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,04
20:38:43;13;2,19;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:38:43;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,93
20:38:43;15;2,23;0,02;0,65;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:43;16;2,18;0,02;0,59;0,02;0,00;0,00;0,00;0,00;0,00;97,18
20:38:43;17;2,14;0,03;0,61;0,02;0,00;0,00;0,00;0,00;0,00;97,20
20:38:43;18;2,23;0,02;0,64;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:43;19;2,16;0,02;0,59;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:38:43;20;2,10;0,03;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,27
20:38:43;21;2,22;0,02;0,63;0,04;0,00;0,01;0,00;0,00;0,00;97,07
20:38:43;22;2,20;0,02;0,57;0,07;0,00;0,00;0,00;0,00;0,00;97,14
20:38:43;23;2,15;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,26
20:38:46;all;2,23;0,02;0,65;0,04;0,00;0,07;0,00;0,00;0,00;96,99
20:38:46;0;2,13;0,03;0,67;0,03;0,00;1,23;0,00;0,00;0,00;95,91
20:38:46;1;2,15;0,03;0,62;0,04;0,00;0,25;0,00;0,00;0,00;96,91
20:38:46;2;2,32;0,02;0,59;0,05;0,00;0,07;0,00;0,00;0,00;96,94
20:38:46;3;2,53;0,02;0,75;0,03;0,00;0,04;0,00;0,00;0,00;96,63
20:38:46;4;2,33;0,02;0,63;0,03;0,00;0,02;0,00;0,00;0,00;96,98
20:38:46;5;2,39;0,02;0,59;0,03;0,00;0,01;0,00;0,00;0,00;96,96
20:38:46;6;2,45;0,03;0,69;0,03;0,00;0,01;0,00;0,00;0,00;96,80
20:38:46;7;2,36;0,02;0,61;0,03;0,00;0,00;0,00;0,00;0,00;96,98
20:38:46;8;2,27;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,09
20:38:46;9;2,41;0,02;0,67;0,06;0,00;0,14;0,00;0,00;0,00;96,69
20:38:46;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,08
20:38:46;11;2,24;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:38:46;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,04
20:38:46;13;2,19;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:38:46;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,93
20:38:46;15;2,23;0,02;0,65;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:46;16;2,18;0,02;0,59;0,02;0,00;0,00;0,00;0,00;0,00;97,18
20:38:46;17;2,14;0,03;0,61;0,02;0,00;0,00;0,00;0,00;0,00;97,20
20:38:46;18;2,23;0,02;0,64;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:46;19;2,16;0,02;0,59;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:38:46;20;2,10;0,03;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,27
20:38:46;21;2,22;0,02;0,63;0,04;0,00;0,01;0,00;0,00;0,00;97,07
20:38:46;22;2,20;0,02;0,57;0,07;0,00;0,00;0,00;0,00;0,00;97,14
20:38:46;23;2,15;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,26
20:38:49;all;2,23;0,02;0,65;0,04;0,00;0,07;0,00;0,00;0,00;96,99
20:38:49;0;2,12;0,03;0,67;0,03;0,00;1,23;0,00;0,00;0,00;95,91
20:38:49;1;2,15;0,03;0,62;0,04;0,00;0,25;0,00;0,00;0,00;96,91
20:38:49;2;2,32;0,02;0,59;0,05;0,00;0,07;0,00;0,00;0,00;96,94
20:38:49;3;2,53;0,02;0,75;0,03;0,00;0,04;0,00;0,00;0,00;96,63
20:38:49;4;2,33;0,02;0,63;0,03;0,00;0,02;0,00;0,00;0,00;96,98
20:38:49;5;2,39;0,02;0,59;0,03;0,00;0,01;0,00;0,00;0,00;96,96
20:38:49;6;2,45;0,03;0,69;0,03;0,00;0,01;0,00;0,00;0,00;96,80
20:38:49;7;2,36;0,02;0,61;0,03;0,00;0,00;0,00;0,00;0,00;96,98
20:38:49;8;2,27;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,09
20:38:49;9;2,41;0,02;0,67;0,06;0,00;0,14;0,00;0,00;0,00;96,69
20:38:49;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,08
20:38:49;11;2,24;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:38:49;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,04
20:38:49;13;2,19;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:38:49;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,93
20:38:49;15;2,23;0,02;0,65;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:49;16;2,18;0,02;0,59;0,02;0,00;0,00;0,00;0,00;0,00;97,18
20:38:49;17;2,14;0,03;0,61;0,02;0,00;0,00;0,00;0,00;0,00;97,20
20:38:49;18;2,23;0,02;0,64;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:49;19;2,16;0,02;0,59;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:38:49;20;2,10;0,03;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,27
20:38:49;21;2,22;0,02;0,63;0,04;0,00;0,01;0,00;0,00;0,00;97,07
20:38:49;22;2,20;0,02;0,57;0,07;0,00;0,00;0,00;0,00;0,00;97,14
20:38:49;23;2,15;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,26
20:38:52;all;2,23;0,02;0,65;0,04;0,00;0,07;0,00;0,00;0,00;96,98
20:38:52;0;2,13;0,03;0,67;0,03;0,00;1,23;0,00;0,00;0,00;95,91
20:38:52;1;2,16;0,03;0,63;0,04;0,00;0,25;0,00;0,00;0,00;96,91
20:38:52;2;2,32;0,02;0,59;0,05;0,00;0,07;0,00;0,00;0,00;96,94
20:38:52;3;2,54;0,02;0,75;0,03;0,00;0,04;0,00;0,00;0,00;96,63
20:38:52;4;2,33;0,02;0,63;0,03;0,00;0,02;0,00;0,00;0,00;96,98
20:38:52;5;2,40;0,02;0,59;0,03;0,00;0,01;0,00;0,00;0,00;96,95
20:38:52;6;2,45;0,03;0,69;0,03;0,00;0,01;0,00;0,00;0,00;96,80
20:38:52;7;2,36;0,02;0,61;0,03;0,00;0,00;0,00;0,00;0,00;96,98
20:38:52;8;2,28;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,09
20:38:52;9;2,42;0,02;0,67;0,06;0,00;0,14;0,00;0,00;0,00;96,69
20:38:52;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,07
20:38:52;11;2,25;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:38:52;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,03
20:38:52;13;2,19;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:38:52;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,92
20:38:52;15;2,23;0,02;0,65;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:52;16;2,18;0,02;0,59;0,02;0,00;0,00;0,00;0,00;0,00;97,18
20:38:52;17;2,14;0,03;0,61;0,02;0,00;0,00;0,00;0,00;0,00;97,19
20:38:52;18;2,24;0,02;0,64;0,03;0,00;0,00;0,00;0,00;0,00;97,06
20:38:52;19;2,16;0,02;0,59;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:38:52;20;2,11;0,03;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,26
20:38:52;21;2,22;0,02;0,63;0,04;0,00;0,01;0,00;0,00;0,00;97,07
20:38:52;22;2,20;0,02;0,57;0,07;0,00;0,00;0,00;0,00;0,00;97,13
20:38:52;23;2,15;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,26
20:38:55;all;2,23;0,02;0,65;0,04;0,00;0,07;0,00;0,00;0,00;96,98
20:38:55;0;2,13;0,03;0,67;0,03;0,00;1,23;0,00;0,00;0,00;95,91
20:38:55;1;2,15;0,03;0,63;0,04;0,00;0,25;0,00;0,00;0,00;96,91
20:38:55;2;2,32;0,02;0,59;0,05;0,00;0,07;0,00;0,00;0,00;96,94
20:38:55;3;2,54;0,02;0,75;0,03;0,00;0,04;0,00;0,00;0,00;96,63
20:38:55;4;2,33;0,02;0,63;0,03;0,00;0,02;0,00;0,00;0,00;96,98
20:38:55;5;2,40;0,02;0,59;0,03;0,00;0,01;0,00;0,00;0,00;96,95
20:38:55;6;2,45;0,03;0,69;0,03;0,00;0,01;0,00;0,00;0,00;96,80
20:38:55;7;2,36;0,02;0,61;0,03;0,00;0,00;0,00;0,00;0,00;96,98
20:38:55;8;2,28;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,09
20:38:55;9;2,42;0,02;0,67;0,06;0,00;0,14;0,00;0,00;0,00;96,69
20:38:55;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,08
20:38:55;11;2,25;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:38:55;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,03
20:38:55;13;2,19;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:38:55;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,92
20:38:55;15;2,23;0,02;0,65;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:55;16;2,18;0,02;0,59;0,02;0,00;0,00;0,00;0,00;0,00;97,18
20:38:55;17;2,14;0,03;0,61;0,02;0,00;0,00;0,00;0,00;0,00;97,19
20:38:55;18;2,24;0,02;0,64;0,03;0,00;0,00;0,00;0,00;0,00;97,06
20:38:55;19;2,16;0,02;0,59;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:38:55;20;2,11;0,03;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,26
20:38:55;21;2,22;0,02;0,63;0,04;0,00;0,01;0,00;0,00;0,00;97,07
20:38:55;22;2,20;0,02;0,57;0,07;0,00;0,00;0,00;0,00;0,00;97,13
20:38:55;23;2,15;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,26
20:38:58;all;2,23;0,02;0,65;0,04;0,00;0,07;0,00;0,00;0,00;96,98
20:38:58;0;2,13;0,03;0,67;0,03;0,00;1,23;0,00;0,00;0,00;95,91
20:38:58;1;2,15;0,03;0,63;0,04;0,00;0,25;0,00;0,00;0,00;96,91
20:38:58;2;2,32;0,02;0,59;0,05;0,00;0,07;0,00;0,00;0,00;96,94
20:38:58;3;2,54;0,02;0,75;0,03;0,00;0,04;0,00;0,00;0,00;96,63
20:38:58;4;2,33;0,02;0,63;0,03;0,00;0,02;0,00;0,00;0,00;96,98
20:38:58;5;2,40;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,95
20:38:58;6;2,45;0,03;0,69;0,03;0,00;0,01;0,00;0,00;0,00;96,80
20:38:58;7;2,36;0,02;0,61;0,03;0,00;0,00;0,00;0,00;0,00;96,98
20:38:58;8;2,27;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,09
20:38:58;9;2,42;0,02;0,67;0,06;0,00;0,14;0,00;0,00;0,00;96,69
20:38:58;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,08
20:38:58;11;2,25;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:38:58;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,03
20:38:58;13;2,19;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:38:58;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,92
20:38:58;15;2,23;0,02;0,65;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:58;16;2,18;0,02;0,59;0,02;0,00;0,00;0,00;0,00;0,00;97,18
20:38:58;17;2,14;0,03;0,61;0,02;0,00;0,00;0,00;0,00;0,00;97,20
20:38:58;18;2,24;0,02;0,64;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:38:58;19;2,16;0,02;0,59;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:38:58;20;2,11;0,03;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,26
20:38:58;21;2,22;0,02;0,63;0,04;0,00;0,01;0,00;0,00;0,00;97,07
20:38:58;22;2,20;0,02;0,57;0,07;0,00;0,00;0,00;0,00;0,00;97,13
20:38:58;23;2,15;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,26
20:39:00;all;2,23;0,02;0,65;0,04;0,00;0,07;0,00;0,00;0,00;96,98
20:39:00;0;2,13;0,03;0,67;0,03;0,00;1,23;0,00;0,00;0,00;95,91
20:39:00;1;2,16;0,03;0,63;0,04;0,00;0,25;0,00;0,00;0,00;96,91
20:39:00;2;2,32;0,02;0,59;0,05;0,00;0,07;0,00;0,00;0,00;96,94
20:39:00;3;2,54;0,02;0,75;0,03;0,00;0,04;0,00;0,00;0,00;96,63
20:39:00;4;2,33;0,02;0,63;0,03;0,00;0,02;0,00;0,00;0,00;96,98
20:39:00;5;2,40;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,95
20:39:00;6;2,45;0,03;0,69;0,03;0,00;0,01;0,00;0,00;0,00;96,80
20:39:00;7;2,36;0,02;0,61;0,03;0,00;0,00;0,00;0,00;0,00;96,98
20:39:00;8;2,28;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,09
20:39:00;9;2,42;0,02;0,67;0,06;0,00;0,14;0,00;0,00;0,00;96,69
20:39:00;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,08
20:39:00;11;2,25;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:39:00;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,03
20:39:00;13;2,19;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:39:00;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,92
20:39:00;15;2,23;0,02;0,65;0,03;0,00;0,00;0,00;0,00;0,00;97,06
20:39:00;16;2,18;0,02;0,59;0,02;0,00;0,00;0,00;0,00;0,00;97,18
20:39:00;17;2,14;0,03;0,61;0,02;0,00;0,00;0,00;0,00;0,00;97,20
20:39:00;18;2,24;0,02;0,64;0,03;0,00;0,00;0,00;0,00;0,00;97,07
20:39:00;19;2,16;0,02;0,59;0,03;0,00;0,00;0,00;0,00;0,00;97,20
20:39:00;20;2,11;0,03;0,57;0,03;0,00;0,00;0,00;0,00;0,00;97,26
20:39:00;21;2,22;0,02;0,63;0,04;0,00;0,01;0,00;0,00;0,00;97,07
20:39:00;22;2,20;0,02;0,57;0,07;0,00;0,00;0,00;0,00;0,00;97,13
20:39:00;23;2,15;0,02;0,53;0,04;0,00;0,00;0,00;0,00;0,00;97,26
20:39:03;all;2,23;0,02;0,65;0,04;0,00;0,07;0,00;0,00;0,00;96,98
20:39:03;0;2,13;0,03;0,67;0,03;0,00;1,23;0,00;0,00;0,00;95,91
20:39:03;1;2,16;0,03;0,63;0,04;0,00;0,25;0,00;0,00;0,00;96,91
20:39:03;2;2,32;0,02;0,59;0,05;0,00;0,07;0,00;0,00;0,00;96,94
20:39:03;3;2,54;0,02;0,75;0,03;0,00;0,04;0,00;0,00;0,00;96,62
20:39:03;4;2,33;0,02;0,63;0,03;0,00;0,02;0,00;0,00;0,00;96,97
20:39:03;5;2,40;0,02;0,60;0,03;0,00;0,01;0,00;0,00;0,00;96,95
20:39:03;6;2,45;0,03;0,69;0,03;0,00;0,01;0,00;0,00;0,00;96,80
20:39:03;7;2,36;0,02;0,61;0,03;0,00;0,00;0,00;0,00;0,00;96,98
20:39:03;8;2,28;0,02;0,58;0,03;0,00;0,00;0,00;0,00;0,00;97,09
20:39:03;9;2,42;0,02;0,67;0,06;0,00;0,14;0,00;0,00;0,00;96,69
20:39:03;10;2,27;0,02;0,59;0,04;0,00;0,00;0,00;0,00;0,00;97,07
20:39:03;11;2,25;0,02;0,55;0,04;0,00;0,00;0,00;0,00;0,00;97,14
20:39:03;12;2,21;0,03;0,64;0,09;0,00;0,00;0,00;0,00;0,00;97,03
20:39:03;13;2,19;0,02;0,58;0,04;0,00;0,00;0,00;0,00;0,00;97,16
20:39:03;14;1,68;0,02;1,33;0,04;0,00;0,00;0,00;0,00;0,00;96,92
